candidate_id,rank,score,reasoning
CAND_0002025,1,0.985013,"Senior AI Engineer at Apple matches on FAISS, TensorFlow; 2 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0011687,2,0.966510,"Shreya Tiwari (Senior NLP Engineer, 69/100) — Shreya Tiwari (Senior NLP Engineer at Niramai) — TensorFlow, Embeddings match LLM/RAG core requirements. Gap to probe: mlops/deployment stack not evident in skill profile. Profile is strong enough for a technical screen; verify depth in LLM/RAG ownership."
CAND_0096142,3,0.954904,"Applied ML Engineer at upGrad matches on Python, NLP; 2 role(s) show production ranking/retrieval evidence. Primary screen: notice period is above 90 days."
CAND_0078002,4,0.943438,Strong hire at 85/100. Reyansh Sharma brings pgvector and Flask with demonstrated product-company depth (Meta). 100% of career at product companies — strong user-facing context. Watch: Standard background check and reference calls required for Reyansh Sharma. Recommend immediate technical screen.
CAND_0039754,5,0.939190,Advance to phone screen. Mira Banerjee (Meta) scores 77/100 — Fine-tuning LLMs and LlamaIndex aligns with role. Key check: no critical gaps identified.
CAND_0095619,6,0.935422,"NLP Engineer at Nykaa matches on NLP, Weaviate; 1 role(s) show production ranking/retrieval evidence. Primary screen: very senior profile may be less hands-on for this role."
CAND_0088025,7,0.934603,"Amit Arora (Staff Machine Learning Engineer, 74/100) — Amit Arora (Staff Machine Learning Engineer at Yellow.ai) — Pinecone, LLMs match LLM/RAG core requirements. No critical gaps identified. Profile is strong enough for a technical screen; verify depth in LLM/RAG ownership."
CAND_0046525,8,0.926077,"Senior Machine Learning Engineer at Genpact AI matches on LlamaIndex, Sentence Transformers; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0077337,9,0.925432,Advance to phone screen. Aarav Agarwal (Paytm) scores 73/100 — Semantic Search and pgvector aligns with role. Key check: no critical gaps identified.
CAND_0037566,10,0.922727,"Machine Learning Engineer at LinkedIn matches on LangChain, TensorFlow; 2 role(s) show production ranking/retrieval evidence. Primary screen: confirm depth of shipped retrieval/ranking ownership."
CAND_0069905,11,0.922004,"Applied ML Engineer at Sarvam AI matches on Sentence Transformers, LangChain; 3 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0006418,12,0.915969,"Machine Learning Engineer at Verloop.io matches on Qdrant, TensorFlow; 2 role(s) show production ranking/retrieval evidence. Primary screen: 60 day notice period."
CAND_0086022,13,0.915093,"Senior Applied Scientist at Sarvam AI matches on PyTorch, Pinecone; 2 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0018499,14,0.910255,"Senior Machine Learning Engineer at Zomato matches on scikit-learn, Embeddings; 3 role(s) show production ranking/retrieval evidence. Primary screen: remote preference may need alignment."
CAND_0098846,15,0.908879,Advance to phone screen. Shreya Saxena (upGrad) scores 63/100 — Hugging Face Transformers and Machine Learning aligns with role. Key check: gap to probe: MLOps/deployment stack not evident in skill profile.
CAND_0050454,16,0.906040,Advance to phone screen. Saanvi Bansal (Rephrase.ai) scores 70/100 — PyTorch and LangChain aligns with role. Key check: no critical gaps identified.
CAND_0049538,17,0.901356,"Applied ML Engineer at Saarthi.ai matches on Milvus, PyTorch; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0074735,18,0.901237,"Applied ML Engineer at Rephrase.ai matches on Prompt Engineering, Vector Search; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
